snapshot,BE00 Gas,BE00 Solar (PV),BE00 Wind Onshore,FR00 Gas,FR00 Solar (PV),FR00 Wind Onshore,NL00 Gas,NL00 Solar (PV),NL00 Wind Onshore,BE00 dsr_BE00_1,BE00 dsr_BE00_2,BE00 dsr_BE00_3,BE00 dsr_BE00_4,BE00 dsr_BE00_5,BE00 dsr_BE00_6,BE00 dsr_BE00_7,BE00 dsr_BE00_8,FR00 dsr_FR00_1,FR00 dsr_FR00_2,FR00 dsr_FR00_3,NL00 dsr_NL00_1,NL00 dsr_NL00_10,NL00 dsr_NL00_2,NL00 dsr_NL00_3,NL00 dsr_NL00_4,NL00 dsr_NL00_5,NL00 dsr_NL00_6,NL00 dsr_NL00_7,NL00 dsr_NL00_8,NL00 dsr_NL00_9,BE00 Industry_DSR_band_1,NL00 Industry_DSR_band_1,NL00 Industry_DSR_band_10,BE00 Industry_DSR_band_2,NL00 Industry_DSR_band_2,NL00 Industry_DSR_band_6,NL00 Industry_DSR_band_7,NL00 Industry_DSR_band_8,NL00 Industry_DSR_band_9,BE00 load shedding,FR00 load shedding,NL00 load shedding,BE00 load spillage,FR00 load spillage,NL00 load spillage
2010-03-01 23:00:00,0.9333333333333332,1.0,1.0,0.9285714285714286,1.0,1.0,0.9699248120300752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 00:00:00,0.9333333333333332,1.0,1.0,0.9428571428571428,1.0,1.0,0.9699248120300752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 01:00:00,0.9066666666666666,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 02:00:00,0.8933333333333333,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 03:00:00,0.9066666666666666,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 04:00:00,0.8933333333333333,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 05:00:00,0.8933333333333333,1.0,1.0,0.9428571428571428,1.0,1.0,0.9699248120300752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 06:00:00,0.88,1.0,1.0,0.9428571428571428,1.0,1.0,0.9699248120300752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 07:00:00,0.8666666666666667,1.0,1.0,0.9428571428571428,1.0,1.0,0.962406015037594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 08:00:00,0.8666666666666667,1.0,1.0,0.9714285714285714,1.0,1.0,0.9699248120300752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 09:00:00,0.8933333333333333,1.0,1.0,0.9714285714285714,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 10:00:00,0.88,1.0,1.0,0.9714285714285714,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 11:00:00,0.8666666666666667,1.0,1.0,0.9857142857142858,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 12:00:00,0.8666666666666667,1.0,1.0,0.9857142857142858,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 13:00:00,0.88,1.0,1.0,0.9857142857142858,1.0,1.0,0.9699248120300752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 14:00:00,0.88,1.0,1.0,0.9857142857142858,1.0,1.0,0.9699248120300752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 15:00:00,0.88,1.0,1.0,0.9571428571428572,1.0,1.0,0.9699248120300752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 16:00:00,0.88,1.0,1.0,0.9571428571428572,1.0,1.0,0.962406015037594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 17:00:00,0.8933333333333333,1.0,1.0,0.9571428571428572,1.0,1.0,0.9548872180451128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 18:00:00,0.8933333333333333,1.0,1.0,0.9428571428571428,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 19:00:00,0.8933333333333333,1.0,1.0,0.9571428571428572,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 20:00:00,0.8933333333333333,1.0,1.0,0.9571428571428572,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 21:00:00,0.8933333333333333,1.0,1.0,0.9571428571428572,1.0,1.0,0.9323308270676692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 22:00:00,0.8666666666666667,1.0,1.0,0.9571428571428572,1.0,1.0,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-02 23:00:00,0.8666666666666667,1.0,1.0,0.9571428571428572,1.0,1.0,0.9323308270676692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
